0,0.7149754166603088,0.899019718170166,4.555424766294891e-07,0.6355099678039551,0.8382455110549927,-0.031276870518922806,0.5640972852706909,0.7317383289337158,-0.04872284457087517,0.5125238299369812,0.6457360982894897,-0.06431863456964493,0.4629520773887634,0.5922212600708008,-0.07968085259199142,0.6157565116882324,0.5291754007339478,-0.023433754220604897,0.5739367604255676,0.3834027051925659,-0.04818446934223175,0.5489055514335632,0.29348230361938477,-0.07038277387619019,0.5305013656616211,0.20832610130310059,-0.08753593266010284,0.6647509932518005,0.49757686257362366,-0.029481811448931694,0.6460629105567932,0.32584965229034424,-0.04879022389650345,0.6368812322616577,0.21465232968330383,-0.06739501655101776,0.6295812129974365,0.11609411239624023,-0.0821807011961937,0.7141531705856323,0.5065809488296509,-0.04071834683418274,0.7106767892837524,0.34243232011795044,-0.06137145683169365,0.7106325030326843,0.23521161079406738,-0.07494942843914032,0.7078672051429749,0.13726606965065002,-0.08548250049352646,0.763411283493042,0.5439966320991516,-0.05538761988282204,0.7710166573524475,0.4211762547492981,-0.07268601655960083,0.7751085162162781,0.3378550112247467,-0.07786855101585388,0.7768470048904419,0.2562146484851837,-0.08216384798288345
0,0.7147454619407654,0.9014902114868164,4.6913649498492305e-07,0.6361212134361267,0.8399423360824585,-0.0313955619931221,0.5643386244773865,0.731295645236969,-0.04838433489203453,0.5113070011138916,0.6434407830238342,-0.06371874362230301,0.46011048555374146,0.5965868234634399,-0.07906191051006317,0.6153940558433533,0.5286222696304321,-0.02156899683177471,0.5733876824378967,0.3832358419895172,-0.04599866271018982,0.5482546091079712,0.29335498809814453,-0.06839607656002045,0.5296235084533691,0.20760208368301392,-0.08604826778173447,0.6644411683082581,0.4970386326313019,-0.027850786224007607,0.6462878584861755,0.32608121633529663,-0.0474507100880146,0.6365405917167664,0.21447739005088806,-0.06699171662330627,0.6283376216888428,0.11488687992095947,-0.0826295018196106,0.713459312915802,0.5061753392219543,-0.03949396312236786,0.7107197642326355,0.34224197268486023,-0.06088245287537575,0.7108321785926819,0.2352713942527771,-0.07567017525434494,0.7080434560775757,0.1373075246810913,-0.08714324235916138,0.7618309259414673,0.5439276695251465,-0.05459048971533775,0.7706798315048218,0.42326468229293823,-0.07294608652591705,0.775494396686554,0.34036171436309814,-0.07935404777526855,0.7777622938156128,0.258826345205307,-0.08466707915067673
0,0.7151178121566772,0.8947232961654663,4.7411430159627344e-07,0.6378434896469116,0.8356778621673584,-0.032562367618083954,0.5657394528388977,0.7309354543685913,-0.050215944647789,0.5126523971557617,0.6456230282783508,-0.0656493604183197,0.46265923976898193,0.5955451130867004,-0.08099664002656937,0.6155480146408081,0.527314305305481,-0.026104755699634552,0.5739306807518005,0.37989160418510437,-0.05081261321902275,0.5488349199295044,0.29008206725120544,-0.07258422672748566,0.5298601984977722,0.20523610711097717,-0.08949780464172363,0.6640998721122742,0.4963274896144867,-0.0312461219727993,0.6457585096359253,0.32293421030044556,-0.05114634707570076,0.6360335350036621,0.21161940693855286,-0.07014471292495728,0.6279457211494446,0.11252522468566895,-0.08525184541940689,0.713120698928833,0.5057311654090881,-0.04147927463054657,0.709855854511261,0.3412150740623474,-0.06308199465274811,0.7099975943565369,0.23481103777885437,-0.07786577194929123,0.7070919275283813,0.13717058300971985,-0.08920080214738846,0.7619508504867554,0.5428246855735779,-0.055074386298656464,0.7701715230941772,0.4213167428970337,-0.07375065237283707,0.7751129865646362,0.339676171541214,-0.08018802106380463,0.7776627540588379,0.2588372826576233,-0.08532344549894333
0,0.7135201096534729,0.8998640775680542,4.691856076988188e-07,0.6347916722297668,0.8379625082015991,-0.031113503500819206,0.5632701516151428,0.7306342124938965,-0.048389773815870285,0.51139897108078,0.6449263691902161,-0.06395657360553741,0.4612703025341034,0.5958946347236633,-0.07951655983924866,0.6159074306488037,0.5288934707641602,-0.023334139958024025,0.5739383101463318,0.38295990228652954,-0.0483601950109005,0.5488125085830688,0.29260334372520447,-0.07076185196638107,0.530286431312561,0.20647266507148743,-0.0882539302110672,0.6649981737136841,0.4977765381336212,-0.029922500252723694,0.6457945704460144,0.3260810375213623,-0.04979540780186653,0.6364026069641113,0.21387293934822083,-0.06901829689741135,0.6289206743240356,0.11318641901016235,-0.0843479260802269,0.7144166827201843,0.5072277784347534,-0.041701171547174454,0.7097055912017822,0.3418682813644409,-0.0631878599524498,0.7095639109611511,0.23318800330162048,-0.0773405060172081,0.7068834900856018,0.13337010145187378,-0.08839157968759537,0.7632426619529724,0.5453005433082581,-0.05686125531792641,0.770445704460144,0.42470523715019226,-0.07501201331615448,0.7753127813339233,0.3416975438594818,-0.08054731041193008,0.7780101299285889,0.26005464792251587,-0.085218645632267
0,0.7149131298065186,0.8981488943099976,4.6188861801965686e-07,0.6362125873565674,0.839340090751648,-0.03151391074061394,0.5639871954917908,0.7321226596832275,-0.04881131276488304,0.5119536519050598,0.6455095410346985,-0.06415484100580215,0.4615314304828644,0.5946263074874878,-0.07945610582828522,0.6160781979560852,0.5289545655250549,-0.02433258295059204,0.5745933651924133,0.38202163577079773,-0.048696842044591904,0.5493817925453186,0.29209834337234497,-0.07063468545675278,0.5300902128219604,0.20684221386909485,-0.0878153070807457,0.6655412316322327,0.4976280629634857,-0.030505690723657608,0.6472409963607788,0.3239607810974121,-0.04992010444402695,0.637307345867157,0.21181857585906982,-0.06907351315021515,0.6288835406303406,0.11207804083824158,-0.08441037684679031,0.7150747776031494,0.5077407360076904,-0.04173622652888298,0.7119976282119751,0.3408823013305664,-0.06292371451854706,0.7118031978607178,0.23323091864585876,-0.07740099728107452,0.708466649055481,0.13427430391311646,-0.08871139585971832,0.764151930809021,0.5463685393333435,-0.05627715215086937,0.7725326418876648,0.42353978753089905,-0.07434338331222534,0.7771989107131958,0.3407106101512909,-0.08003701269626617,0.7793335318565369,0.2592051029205322,-0.084808349609375
0,0.7136380076408386,0.899787962436676,4.608919539350609e-07,0.6354653835296631,0.8388237357139587,-0.030709415674209595,0.5633198618888855,0.7294133901596069,-0.047398027032613754,0.5106655359268188,0.6431480646133423,-0.06235015019774437,0.4603002667427063,0.5942679643630981,-0.07729993760585785,0.6159418821334839,0.5280224680900574,-0.022630589082837105,0.574683427810669,0.38159000873565674,-0.04682907834649086,0.5495499968528748,0.29179027676582336,-0.06871653348207474,0.5304387211799622,0.20684954524040222,-0.08588320761919022,0.6653169989585876,0.4967433512210846,-0.029050379991531372,0.6474817395210266,0.324306845664978,-0.048400022089481354,0.6378316879272461,0.2123381793498993,-0.06763362139463425,0.6295948028564453,0.11230579018592834,-0.08300811052322388,0.7145312428474426,0.5061755776405334,-0.040566373616456985,0.7112968564033508,0.34155744314193726,-0.06166796386241913,0.7113974094390869,0.23391836881637573,-0.0761798694729805,0.7083401083946228,0.13503029942512512,-0.08745836466550827,0.7632120847702026,0.543931782245636,-0.05537925660610199,0.7716445922851562,0.4221454858779907,-0.07325544953346252,0.7767786979675293,0.3395048975944519,-0.0789535790681839,0.7792385816574097,0.2585310935974121,-0.08372637629508972
0,0.7127235531806946,0.9032511711120605,4.5798040559930087e-07,0.6342979669570923,0.8414466977119446,-0.030518481507897377,0.5624486207962036,0.7315241098403931,-0.04682153835892677,0.511176586151123,0.6438262462615967,-0.06140223518013954,0.4616418778896332,0.5921485424041748,-0.07610028237104416,0.6147260069847107,0.5294859409332275,-0.022713525220751762,0.5731901526451111,0.38206321001052856,-0.046967457979917526,0.5485031604766846,0.29194676876068115,-0.06877565383911133,0.5299183130264282,0.20610815286636353,-0.08582857996225357,0.664669930934906,0.4984930753707886,-0.029116787016391754,0.6465926170349121,0.32463085651397705,-0.04867875203490257,0.6377706527709961,0.21206268668174744,-0.06800752878189087,0.630380392074585,0.11077511310577393,-0.0833284929394722,0.7145369052886963,0.5083064436912537,-0.04056716710329056,0.7104372382164001,0.3436092734336853,-0.06211154907941818,0.7111421227455139,0.23558321595191956,-0.07691608369350433,0.7088256478309631,0.1359342634677887,-0.08815619349479675,0.7638222575187683,0.5458937883377075,-0.05524758622050285,0.7708622813224792,0.4228552579879761,-0.07364329695701599,0.7762746810913086,0.34008315205574036,-0.07958602905273438,0.7796374559402466,0.25858333706855774,-0.08435752242803574
0,0.7108418941497803,0.9004513621330261,4.693004314049176e-07,0.6326178312301636,0.8396255970001221,-0.03053535893559456,0.5613768100738525,0.7323482632637024,-0.04751019924879074,0.510109007358551,0.6452232003211975,-0.062949039041996,0.46078044176101685,0.5927038192749023,-0.07850273698568344,0.6119077801704407,0.530468225479126,-0.022798510268330574,0.5718148946762085,0.38290855288505554,-0.047365035861730576,0.5474393963813782,0.2919919788837433,-0.0693790540099144,0.5291149616241455,0.20545431971549988,-0.0865078717470169,0.6619897484779358,0.49885737895965576,-0.02941307984292507,0.6452522873878479,0.3248719274997711,-0.04881690815091133,0.6365143656730652,0.21176213026046753,-0.06795233488082886,0.6290467977523804,0.11125537753105164,-0.08325600624084473,0.7117484211921692,0.5083118677139282,-0.041101206094026566,0.7103295922279358,0.3431802988052368,-0.06187845766544342,0.711605429649353,0.23433977365493774,-0.07594052702188492,0.7096169590950012,0.1352284550666809,-0.08694004267454147,0.7604935765266418,0.5460560321807861,-0.0561346597969532,0.76922607421875,0.4238343834877014,-0.07334621250629425,0.7746879458427429,0.34118250012397766,-0.0783911794424057,0.7775684595108032,0.26086294651031494,-0.08274628221988678
0,0.7086894512176514,0.9005049467086792,4.771016506310843e-07,0.6308820247650146,0.8415877819061279,-0.031029073521494865,0.5596551895141602,0.7340720891952515,-0.048333775252103806,0.507569432258606,0.6472471952438354,-0.063800148665905,0.4573628902435303,0.5956786274909973,-0.07950258255004883,0.6098785400390625,0.5310457944869995,-0.02486807480454445,0.5698312520980835,0.38373464345932007,-0.04927317053079605,0.545653760433197,0.2927367091178894,-0.07088516652584076,0.5274997353553772,0.20658451318740845,-0.08787941187620163,0.6599750518798828,0.5007807016372681,-0.03145104646682739,0.643787145614624,0.3259868919849396,-0.05116736516356468,0.6352816224098206,0.2136194109916687,-0.07019998878240585,0.6275017857551575,0.11370643973350525,-0.08542695641517639,0.709608793258667,0.511512279510498,-0.042995452880859375,0.7082236409187317,0.3444998860359192,-0.06469769775867462,0.7095146179199219,0.23512789607048035,-0.0791473537683487,0.7071573734283447,0.1350637972354889,-0.09035875648260117,0.7581508755683899,0.5504282116889954,-0.05775481462478638,0.7670153379440308,0.42622703313827515,-0.07634782046079636,0.7733728289604187,0.3428816497325897,-0.08203903585672379,0.776748538017273,0.2617623507976532,-0.08676009625196457
0,0.7019557952880859,0.9025019407272339,4.824710231332574e-07,0.6249133944511414,0.8449990749359131,-0.0323244109749794,0.5548845529556274,0.7375078201293945,-0.05120368301868439,0.5033972263336182,0.6495316624641418,-0.06810739636421204,0.4529273808002472,0.5966970920562744,-0.0854739174246788,0.6061792969703674,0.5324142575263977,-0.02874041721224785,0.5659877061843872,0.3850603997707367,-0.054879870265722275,0.5414334535598755,0.2943563461303711,-0.07738432288169861,0.5230000615119934,0.20823660492897034,-0.09502246975898743,0.6568098664283752,0.5031777620315552,-0.035605642944574356,0.640193521976471,0.32828354835510254,-0.05788692086935043,0.6314191818237305,0.21471551060676575,-0.07854939252138138,0.6237787008285522,0.11213833093643188,-0.09476354718208313,0.7063999772071838,0.5160211324691772,-0.047319747507572174,0.704981803894043,0.34830135107040405,-0.07176349312067032,0.706432580947876,0.23776549100875854,-0.08760997653007507,0.7043514251708984,0.13497474789619446,-0.09952884912490845,0.7549203634262085,0.5564897656440735,-0.062119267880916595,0.763932466506958,0.4329560101032257,-0.08326296508312225,0.7698676586151123,0.3490517735481262,-0.09020280838012695,0.7726996541023254,0.2662336528301239,-0.09561783820390701
0,0.6972828507423401,0.9078594446182251,4.862641276304203e-07,0.6200668215751648,0.8477646112442017,-0.029989464208483696,0.5489914417266846,0.7389361262321472,-0.04750742390751839,0.49693167209625244,0.6526408195495605,-0.063501738011837,0.4484204649925232,0.6028398275375366,-0.08003037422895432,0.5996492505073547,0.5353673100471497,-0.026268620043992996,0.5605229139328003,0.3864203989505768,-0.051314689218997955,0.5363827347755432,0.29469940066337585,-0.07312463223934174,0.5181179046630859,0.20872282981872559,-0.09026756137609482,0.6505522131919861,0.5057019591331482,-0.033909592777490616,0.634281575679779,0.32891327142715454,-0.05498349294066429,0.6265026926994324,0.21388408541679382,-0.0751541256904602,0.6199230551719666,0.11137527227401733,-0.09092138707637787,0.7006818652153015,0.5185195207595825,-0.04617343842983246,0.6991757154464722,0.3511396050453186,-0.06906408816576004,0.7016170620918274,0.2405567169189453,-0.08479076623916626,0.7010089159011841,0.1393829882144928,-0.09662804007530212,0.7495924234390259,0.5595394968986511,-0.061408527195453644,0.7593262791633606,0.4357606768608093,-0.08104931563138962,0.7657780647277832,0.35021814703941345,-0.08767624199390411,0.7699419856071472,0.2669614553451538,-0.0928749218583107
0,0.6903427243232727,0.908721923828125,4.6608352022303734e-07,0.6119608879089355,0.8477279543876648,-0.029855994507670403,0.5417962074279785,0.7383657693862915,-0.04729254171252251,0.4895036816596985,0.6531022191047668,-0.06334026902914047,0.43997740745544434,0.6047186851501465,-0.08006183058023453,0.5948609709739685,0.5359298586845398,-0.025803163647651672,0.5560737252235413,0.38856029510498047,-0.0509527325630188,0.5312523245811462,0.29796069860458374,-0.07295989990234375,0.5117983818054199,0.2121020257472992,-0.09039241820573807,0.645768404006958,0.5069668889045715,-0.033868540078401566,0.6302517652511597,0.3310627341270447,-0.05493362247943878,0.6222081780433655,0.21736758947372437,-0.07519585639238358,0.6149405241012573,0.11486667394638062,-0.0912141501903534,0.695693850517273,0.5206848382949829,-0.04664825648069382,0.6951026916503906,0.35264164209365845,-0.06983944028615952,0.6975000500679016,0.24228167533874512,-0.08561288565397263,0.6964305639266968,0.14017543196678162,-0.09750910848379135,0.7444435954093933,0.5625946521759033,-0.06240089610219002,0.7538044452667236,0.43728727102279663,-0.08231960982084274,0.7597154974937439,0.3511788845062256,-0.08897877484560013,0.7629592418670654,0.2670188248157501,-0.09430735558271408
0,0.6828224062919617,0.9135053753852844,4.998368581254908e-07,0.6036062836647034,0.8529142141342163,-0.03190315514802933,0.5323472619056702,0.741835355758667,-0.051588185131549835,0.47622227668762207,0.6544936895370483,-0.06954046338796616,0.42465758323669434,0.602504312992096,-0.08786740154027939,0.5861616730690002,0.5336393713951111,-0.027201002463698387,0.5472895503044128,0.38620054721832275,-0.05261392518877983,0.5228641629219055,0.29721397161483765,-0.07519062608480453,0.5036752223968506,0.21243205666542053,-0.09297163039445877,0.6369273662567139,0.5059564709663391,-0.03456734120845795,0.6217159032821655,0.32926738262176514,-0.05619170889258385,0.6138835549354553,0.21513226628303528,-0.07726635783910751,0.6067516803741455,0.11102116107940674,-0.09360850602388382,0.6863691210746765,0.522341787815094,-0.046694111078977585,0.6863468289375305,0.35516101121902466,-0.0700812116265297,0.6898748874664307,0.24423381686210632,-0.08638864010572433,0.6901994347572327,0.1412498950958252,-0.09840861707925797,0.7341293692588806,0.56672203540802,-0.06187663599848747,0.7442198991775513,0.4411029815673828,-0.08175662904977798,0.7512577772140503,0.354179710149765,-0.08849354088306427,0.7562422156333923,0.2691323161125183,-0.09361285716295242
