0,0.6091349124908447,0.8134946227073669,5.037680921304855e-07,0.534433126449585,0.7778338193893433,-0.03874308988451958,0.46925777196884155,0.7039040923118591,-0.06280558556318283,0.4210810661315918,0.6261177659034729,-0.08398081362247467,0.3728658854961395,0.5730190873146057,-0.10476966947317123,0.5030121207237244,0.517119288444519,-0.03608204051852226,0.4606108069419861,0.392397403717041,-0.06591714173555374,0.4324803650379181,0.31465885043144226,-0.08953314274549484,0.4096921682357788,0.2399303913116455,-0.10706180334091187,0.5464600324630737,0.48333942890167236,-0.03949637711048126,0.5215603113174438,0.32944637537002563,-0.06549069285392761,0.5073817372322083,0.2291344702243805,-0.08663333207368851,0.49498826265335083,0.13404995203018188,-0.10233005881309509,0.5899226665496826,0.4850168824195862,-0.04830543324351311,0.5796704888343811,0.34022605419158936,-0.07637245208024979,0.57416832447052,0.24148058891296387,-0.09285954385995865,0.5662428140640259,0.14848721027374268,-0.10403501987457275,0.6339863538742065,0.5108644366264343,-0.060619235038757324,0.6370803117752075,0.40219932794570923,-0.08444216102361679,0.6377646923065186,0.32686924934387207,-0.09331278502941132,0.6350864768028259,0.252644807100296,-0.09934438765048981
0,0.6110891103744507,0.8118981122970581,5.031094474361453e-07,0.5369319915771484,0.7767864465713501,-0.03770684823393822,0.4697021543979645,0.7017797231674194,-0.060410160571336746,0.42059922218322754,0.625144898891449,-0.08007583767175674,0.3732717037200928,0.5707833170890808,-0.09925249218940735,0.5044487714767456,0.5143390893936157,-0.03468149155378342,0.4629532992839813,0.3900795578956604,-0.06312841922044754,0.43513554334640503,0.31160515546798706,-0.08600550889968872,0.41253745555877686,0.2372569441795349,-0.10315969586372375,0.5472440123558044,0.4793919324874878,-0.03790406137704849,0.523539662361145,0.3260796070098877,-0.06247984990477562,0.5101328492164612,0.22577017545700073,-0.08283086121082306,0.49851343035697937,0.13262870907783508,-0.09798870235681534,0.5904576182365417,0.48099884390830994,-0.04636319726705551,0.5809868574142456,0.3368590474128723,-0.07335229963064194,0.5758844614028931,0.23950612545013428,-0.08973022550344467,0.5684637427330017,0.14882445335388184,-0.10089574754238129,0.634505033493042,0.5074657201766968,-0.058173395693302155,0.6393024921417236,0.39977341890335083,-0.08143948763608932,0.6410252451896667,0.32549571990966797,-0.09028425812721252,0.6394879817962646,0.2529993951320648,-0.0962684229016304
0,0.6123116612434387,0.8126105666160583,5.053746576777485e-07,0.5379877090454102,0.7780635952949524,-0.03844130039215088,0.47029706835746765,0.7034696340560913,-0.06120111420750618,0.42134153842926025,0.625277578830719,-0.08075594156980515,0.37418317794799805,0.5699771642684937,-0.09975405037403107,0.5043919086456299,0.5151425004005432,-0.03478246554732323,0.4635240435600281,0.39035195112228394,-0.06303354352712631,0.43607646226882935,0.3118281960487366,-0.08583322167396545,0.41367682814598083,0.23730087280273438,-0.10298006236553192,0.5472177267074585,0.4791756868362427,-0.037535518407821655,0.5236842632293701,0.3257194757461548,-0.06190333142876625,0.510260820388794,0.22505995631217957,-0.08219682425260544,0.49866724014282227,0.13142111897468567,-0.09738703072071075,0.5905675292015076,0.4799586236476898,-0.04560229182243347,0.5813767910003662,0.3354768455028534,-0.07224142551422119,0.5760890245437622,0.23747500777244568,-0.08853298425674438,0.5687764286994934,0.1465350091457367,-0.0997663289308548,0.6348620653152466,0.5060610175132751,-0.05713317543268204,0.6392141580581665,0.3987008333206177,-0.08006753027439117,0.6407186985015869,0.32437440752983093,-0.08881562948226929,0.63945472240448,0.2519415020942688,-0.09480102360248566
0,0.6121850609779358,0.8125349283218384,4.894981771030871e-07,0.5377762317657471,0.7741615176200867,-0.035508863627910614,0.4709875285625458,0.698806643486023,-0.057365648448467255,0.42209717631340027,0.6223951578140259,-0.07658114284276962,0.37510380148887634,0.5689070820808411,-0.0955689400434494,0.506064772605896,0.5127549767494202,-0.034151192754507065,0.4639381170272827,0.38634565472602844,-0.062296006828546524,0.4362003207206726,0.308660089969635,-0.08475306630134583,0.41350311040878296,0.23492154479026794,-0.10151218622922897,0.5496588945388794,0.4786807894706726,-0.03841636702418327,0.5262585878372192,0.32475966215133667,-0.06266235560178757,0.512863278388977,0.22473016381263733,-0.08280383050441742,0.5011262893676758,0.13219106197357178,-0.09794405847787857,0.5933580994606018,0.4809436798095703,-0.047647856175899506,0.5850872993469238,0.3352436125278473,-0.07387836277484894,0.5793299078941345,0.23774969577789307,-0.08976578712463379,0.5716111660003662,0.14746883511543274,-0.10077805817127228,0.6372116208076477,0.5080806016921997,-0.06005048751831055,0.6416890025138855,0.39957305788993835,-0.08273985236883163,0.6431089043617249,0.32392728328704834,-0.09114116430282593,0.641758382320404,0.25036799907684326,-0.09684599936008453
0,0.6142558455467224,0.8143055438995361,4.926926635562268e-07,0.5404052138328552,0.7777084708213806,-0.038144759833812714,0.47325897216796875,0.7049068212509155,-0.061604104936122894,0.4247983396053314,0.6270459890365601,-0.08193407952785492,0.37795716524124146,0.5716105103492737,-0.10181333869695663,0.5079125761985779,0.5150759816169739,-0.03591960668563843,0.46690282225608826,0.38939785957336426,-0.0648283064365387,0.4396224021911621,0.3116444945335388,-0.08812549710273743,0.41740745306015015,0.23731350898742676,-0.10547780990600586,0.5511645078659058,0.48028838634490967,-0.03913446143269539,0.5280171036720276,0.3274262249469757,-0.06422102451324463,0.5143002867698669,0.2277713418006897,-0.0851425975561142,0.5021005868911743,0.13423827290534973,-0.10077505558729172,0.5945181250572205,0.4819612503051758,-0.04752501845359802,0.5859793424606323,0.33745792508125305,-0.0744345560669899,0.5807833075523376,0.23922914266586304,-0.09075717628002167,0.5735539793968201,0.1484197974205017,-0.10198530554771423,0.6384297013282776,0.5085289478302002,-0.05932741239666939,0.6424996852874756,0.40002912282943726,-0.08212068676948547,0.6443038582801819,0.32513391971588135,-0.09052134305238724,0.6436235904693604,0.25243645906448364,-0.09622593224048615
0,0.6106671094894409,0.8187214732170105,5.129606961418176e-07,0.5382418036460876,0.7801597118377686,-0.03720778971910477,0.47342294454574585,0.7050924301147461,-0.06070510298013687,0.4235483407974243,0.6308698654174805,-0.08149392157793045,0.37551307678222656,0.5812192559242249,-0.1020340844988823,0.5052641034126282,0.517208993434906,-0.03420295938849449,0.46545180678367615,0.3926212191581726,-0.06293655186891556,0.438629686832428,0.3144966959953308,-0.0863068625330925,0.4168127775192261,0.2396184504032135,-0.10388091951608658,0.5484092831611633,0.4825640320777893,-0.03806011751294136,0.5263590216636658,0.330707848072052,-0.06322745978832245,0.5136703252792358,0.2304665744304657,-0.08429424464702606,0.5023912191390991,0.13620546460151672,-0.09998370707035065,0.5919157266616821,0.4847622811794281,-0.04706358164548874,0.5845968723297119,0.33985334634780884,-0.07398365437984467,0.5801852345466614,0.24142935872077942,-0.09010167419910431,0.5733000636100769,0.15032920241355896,-0.10115181654691696,0.6355671882629395,0.5124656558036804,-0.059444572776556015,0.6408968567848206,0.403796523809433,-0.08198148757219315,0.6427072286605835,0.32833364605903625,-0.09012793004512787,0.6415327787399292,0.2552703320980072,-0.09572193026542664
0,0.6092082858085632,0.8207615613937378,5.24877521002054e-07,0.5374352931976318,0.7854374051094055,-0.03994883969426155,0.4722118079662323,0.7128530740737915,-0.06513984501361847,0.4225442111492157,0.6399912238121033,-0.08708566427230835,0.3743106722831726,0.5856682658195496,-0.10864130407571793,0.5033315420150757,0.5209853053092957,-0.03762510418891907,0.4621008038520813,0.39757096767425537,-0.06684216111898422,0.4348185062408447,0.31945744156837463,-0.09062157571315765,0.4125751256942749,0.244022399187088,-0.10865366458892822,0.547066330909729,0.4859108626842499,-0.04037695378065109,0.5247625112533569,0.33453211188316345,-0.0663347914814949,0.5111780166625977,0.23395311832427979,-0.08824355155229568,0.4985734224319458,0.13866454362869263,-0.10468506067991257,0.5905573964118958,0.4891597032546997,-0.04831349477171898,0.5834953188896179,0.34467434883117676,-0.07588443905115128,0.5791488885879517,0.24552375078201294,-0.09257444739341736,0.571610689163208,0.15306603908538818,-0.10411650687456131,0.6337246298789978,0.5185433030128479,-0.0597643218934536,0.639272928237915,0.41017210483551025,-0.0829327404499054,0.640582263469696,0.33458149433135986,-0.09164626151323318,0.6382943391799927,0.2609623074531555,-0.09774916619062424
0,0.6030606031417847,0.8272743225097656,5.36593177002942e-07,0.5297865867614746,0.7898288369178772,-0.038838792592287064,0.46180832386016846,0.7186904549598694,-0.06385743618011475,0.4109817147254944,0.648755669593811,-0.08587830513715744,0.3643113374710083,0.5880398750305176,-0.10751593858003616,0.4970211684703827,0.5256602764129639,-0.03688845783472061,0.4556002914905548,0.402279794216156,-0.06643488258123398,0.42870235443115234,0.3245331645011902,-0.09072057157754898,0.406597375869751,0.24989396333694458,-0.10893839597702026,0.5410709977149963,0.49085238575935364,-0.04018128663301468,0.5186080932617188,0.3384254574775696,-0.06664381176233292,0.5055570602416992,0.2361234724521637,-0.08881864696741104,0.49377572536468506,0.1402762234210968,-0.10516028851270676,0.585004448890686,0.4946199059486389,-0.0485990084707737,0.5770848393440247,0.3485531508922577,-0.07638223469257355,0.5737841129302979,0.24884089827537537,-0.09256016463041306,0.5674315690994263,0.15652665495872498,-0.1034470796585083,0.6285794973373413,0.5246306657791138,-0.06042168289422989,0.6332266330718994,0.41418278217315674,-0.08356690406799316,0.6351056098937988,0.3387097120285034,-0.09141469746828079,0.6337569355964661,0.26603955030441284,-0.09656982868909836
0,0.597162127494812,0.8301291465759277,4.979530672244437e-07,0.523673951625824,0.7942208051681519,-0.03662367910146713,0.45286378264427185,0.7265867590904236,-0.06036384031176567,0.40183812379837036,0.6592544913291931,-0.08109478652477264,0.3569449782371521,0.5994022488594055,-0.10149440169334412,0.4906611442565918,0.5318453311920166,-0.03844374418258667,0.44668546319007874,0.40925168991088867,-0.0684351697564125,0.4186972677707672,0.3329133987426758,-0.0923205018043518,0.3961436152458191,0.2597019076347351,-0.10988502949476242,0.5336809158325195,0.496455579996109,-0.04223625361919403,0.5094777345657349,0.343204528093338,-0.06915421038866043,0.4960111379623413,0.24145880341529846,-0.09037034213542938,0.48475971817970276,0.1472240388393402,-0.10584638267755508,0.5768586993217468,0.49956661462783813,-0.05086419731378555,0.5681800842285156,0.35167425870895386,-0.07879845798015594,0.5645543932914734,0.25245076417922974,-0.0945676937699318,0.5588381290435791,0.1612459421157837,-0.10503029078245163,0.620523989200592,0.5284290909767151,-0.06264311820268631,0.6253347396850586,0.4173050820827484,-0.08597023785114288,0.626932680606842,0.34224942326545715,-0.09387949854135513,0.6252661347389221,0.2702133357524872,-0.09894021600484848
0,0.5830616354942322,0.8380973935127258,4.928577936880174e-07,0.5088580846786499,0.8040716648101807,-0.03562457486987114,0.4398540258407593,0.7348347306251526,-0.05799274891614914,0.39045819640159607,0.667704701423645,-0.07763282209634781,0.3465867042541504,0.6077496409416199,-0.09700560569763184,0.4782240390777588,0.5394524335861206,-0.03520187363028526,0.4344322681427002,0.41870877146720886,-0.06406249105930328,0.40579113364219666,0.34321826696395874,-0.08732888847589493,0.3822367191314697,0.2714215815067291,-0.10455688834190369,0.5215637683868408,0.5026947259902954,-0.03926534578204155,0.4973958134651184,0.3508634567260742,-0.06546664983034134,0.48331812024116516,0.2488645613193512,-0.08693832904100418,0.471219003200531,0.15363842248916626,-0.10261455178260803,0.5651097893714905,0.5048114657402039,-0.048156727105379105,0.5563706159591675,0.35794854164123535,-0.07583612948656082,0.552294909954071,0.25761908292770386,-0.09213292598724365,0.5462876558303833,0.1650867462158203,-0.10290272533893585,0.6085324287414551,0.5334535241127014,-0.06009300425648689,0.6127445101737976,0.4235302209854126,-0.08317109197378159,0.6140356063842773,0.34807950258255005,-0.09111570566892624,0.6126320958137512,0.27602821588516235,-0.09622766077518463
0,0.5579131841659546,0.8425437211990356,4.447558978881716e-07,0.4786774516105652,0.811181366443634,-0.02875562570989132,0.40814220905303955,0.7375299334526062,-0.04661247506737709,0.3604240417480469,0.6695717573165894,-0.06270458549261093,0.3134966790676117,0.6207073926925659,-0.07928898185491562,0.44595569372177124,0.5441234707832336,-0.027972200885415077,0.40243834257125854,0.4277198910713196,-0.05319799855351448,0.3739416003227234,0.3546333312988281,-0.07446619868278503,0.34982913732528687,0.28498154878616333,-0.09077359735965729,0.4903537929058075,0.5085683465003967,-0.03463921323418617,0.46348482370376587,0.3585124611854553,-0.05676334351301193,0.4479808211326599,0.26042383909225464,-0.07649551331996918,0.4357171058654785,0.17039072513580322,-0.09157454967498779,0.5351769924163818,0.5112707018852234,-0.04565269500017166,0.5233035683631897,0.3684360384941101,-0.07034889608621597,0.5170672535896301,0.2706892192363739,-0.08728993684053421,0.5096145868301392,0.1803790032863617,-0.09941139817237854,0.5800663232803345,0.5393170118331909,-0.059125106781721115,0.5821470618247986,0.43048030138015747,-0.0807829424738884,0.5813172459602356,0.35743552446365356,-0.08946797251701355,0.5771585702896118,0.28692948818206787,-0.09578441828489304
0,0.5418298840522766,0.8515886068344116,4.292351150070317e-07,0.4628185033798218,0.8224682807922363,-0.025771891698241234,0.39232513308525085,0.7421780824661255,-0.04259534925222397,0.3441598117351532,0.6725243330001831,-0.058242715895175934,0.2963539958000183,0.6272134184837341,-0.07478086650371552,0.427112340927124,0.551807165145874,-0.02810262143611908,0.3808355927467346,0.4331515431404114,-0.053338777273893356,0.3515917956829071,0.3605756163597107,-0.07375205308198929,0.32689112424850464,0.29289963841438293,-0.08919288218021393,0.47180646657943726,0.5175532102584839,-0.036446209996938705,0.4446965754032135,0.3630242943763733,-0.05919554829597473,0.4279327094554901,0.2643061876296997,-0.07905502617359161,0.4133983552455902,0.17516833543777466,-0.09379366040229797,0.5172908902168274,0.5209788680076599,-0.04847922548651695,0.5035263299942017,0.37188687920570374,-0.07345626503229141,0.4959946274757385,0.27258947491645813,-0.08939682692289352,0.4871498942375183,0.18180972337722778,-0.1004786491394043,0.563149631023407,0.5503219366073608,-0.06252298504114151,0.5632321238517761,0.4344322383403778,-0.08379864692687988,0.5619969367980957,0.3577432930469513,-0.09093234688043594,0.5575515627861023,0.2861732244491577,-0.09581447392702103
0,0.5244361162185669,0.8482129573822021,4.6109522600090713e-07,0.4462324380874634,0.8195946216583252,-0.02558068558573723,0.3753633499145508,0.7443380951881409,-0.04209878668189049,0.3247809410095215,0.6792083978652954,-0.0573233887553215,0.2777959108352661,0.6334178447723389,-0.0731750875711441,0.40426352620124817,0.5522798299789429,-0.025613505393266678,0.3590822219848633,0.4329700469970703,-0.049320951104164124,0.3311002254486084,0.36058855056762695,-0.06879142671823502,0.3074045777320862,0.29423850774765015,-0.08371783792972565,0.4480268359184265,0.5187403559684753,-0.03346488997340202,0.4219965934753418,0.36353111267089844,-0.05446610227227211,0.4062114655971527,0.2653934955596924,-0.07347231358289719,0.3919016420841217,0.17771700024604797,-0.08798231929540634,0.49278944730758667,0.5218302607536316,-0.04521152377128601,0.4802852272987366,0.37281638383865356,-0.06903758645057678,0.47332999110221863,0.2736493945121765,-0.08516224473714828,0.46441325545310974,0.18333590030670166,-0.09676913172006607,0.5386139750480652,0.5505378246307373,-0.05896712467074394,0.5415101647377014,0.4367469549179077,-0.08022907376289368,0.5419920086860657,0.36047589778900146,-0.08814157545566559,0.5384093523025513,0.28852441906929016,-0.09374906122684479
